ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
7.031684050645781,199.1078855640336,29721.91163035013,6.869690215355936,357.30322096748097,420.70959122207296,9.226618665284832,55.29428326667228,3.355164642176155
7.031684050645781,232.0983390036539,16378.151575664648,3.1242412294027386,238.4465643028421,454.55520783105055,7.764144251689345,55.87664101186442,4.4318291438537125
9.454119448104636,224.8171317663408,21379.963927406425,5.407691662106037,235.90404003604093,431.6130013390234,15.772333808298356,52.03384490115086,4.0586260103019
6.243279004222159,171.1038863509001,19605.029574738517,8.268229135226209,333.0765879440155,512.8947170908859,17.21841730353856,53.60972652129192,3.472839212514484
8.097453770731768,218.9924361418924,18112.28444651079,6.196947393934283,333.0765879440155,376.5698033733333,17.7462635237124,59.909940872345686,4.279082403805938
7.031684050645781,179.1494467023561,21051.365376288843,8.887846237973163,296.949069652605,418.269806221273,18.80051562615614,92.09600003604795,3.764703593500892
7.512361216121821,224.4716540979529,17895.55658532868,8.635030814299633,333.0765879440155,472.3421246336035,13.848388523813467,74.5829810297518,3.515802547219812
10.200644508442188,182.08060130241984,8016.202938437553,5.567500642050892,337.78157990042223,291.6002827897236,13.469924019423274,50.567372131679306,5.174719758892985
6.510972334665771,188.882918964652,20081.74536239565,6.559697825911671,368.9857394224101,367.9345550600072,14.807579486368354,101.24825299493676,3.9625251101758447
8.470545998692103,199.48971647950424,26559.380405574226,7.904381266348061,351.7389246324658,491.5197052913358,9.504879668328329,66.14635511404148,2.9358019953242778
4.909518983025118,186.19070317130723,13652.602029885013,9.318247597478518,333.0765879440155,460.56672194405206,12.159456909040728,89.8302092930403,3.7855066443800336
7.031684050645781,185.1219960052186,16110.18364335346,6.444434946636011,355.5673662722738,386.5085992841989,11.215654020572629,38.041515832421055,2.840893065983159
7.798453676201213,188.39494231709176,32704.569285770576,11.0788724789145,258.1911841475428,507.1786882733106,18.272439235274646,85.17766213336226,4.107267203260775
6.542281786808939,146.05538349814557,35965.74458114088,8.57867798842011,333.0765879440155,474.0077154867548,21.36638658999658,54.12734214749784,3.794055432721665
7.031684050645781,200.71720655652783,40581.48680123331,6.759980713834527,263.8764707538205,283.172007740677,14.9153250616626,58.87946652704952,4.008443471887594
7.031684050645781,190.38260391699407,30524.093790630825,6.37544925329764,387.6686088396168,382.0567584065355,19.195321797352847,73.65780571868439,4.9383891935347295
10.199412694268364,256.7043381897342,28703.75114009072,7.940595236383766,326.462665812632,552.1621808069771,8.802846639183713,66.54219804427565,4.384868014016786
4.7053564957747,115.92671043077523,19555.76505156686,6.7672979897863685,333.0765879440155,370.1781663846243,9.182833651795818,93.90048587365656,3.437450134017187
6.078335836509272,197.50191189847263,35957.79218259479,8.130472208247298,379.5277062923906,360.06047735582746,20.09841289135693,41.86595951021348,4.20158090550856
6.775631133267148,154.3725427775486,15525.393963108943,6.084132842086124,343.03216098405863,597.979273674631,17.11854324946762,56.12402405384072,3.0175443059239453
5.508155525691396,192.22654632014564,12137.099596717851,5.230477275898359,425.7461057697673,405.485509937086,8.512225338929795,54.9151301435605,4.571406411209017
4.857802623979042,222.39999014607184,15668.27361760507,7.900790105684598,320.3945294476844,417.8040633715207,15.530563359834105,84.22877379496049,3.966570844524399
4.58196872788087,186.0979152810744,33897.06820165686,6.3584022962415565,316.55279138947884,406.3823779740672,19.69984804212288,62.3233034807969,4.500207624732678
5.428356913745278,167.0173833883084,24930.19881121592,7.967085789423574,334.08697707537203,400.3934374892375,18.17914887553184,70.31269587431886,2.847843537561225
5.253907429487342,191.9820471074452,34793.85330591925,5.817404295782015,333.0765879440155,395.7132588228637,12.570715176373485,54.968734389691285,3.488372513803507
7.031684050645781,193.1167938730153,17388.98256489996,7.702135354264007,382.0607071506439,468.9393444824816,16.233038552975472,67.8739098505863,4.217743744931683
7.031684050645781,190.2191676186419,23094.87239357759,6.481985709898432,298.3561571484034,414.8891302666953,13.461794433552086,50.895233151800745,2.977047400244634
5.473603398247983,218.51314526880608,14608.363145319992,5.621361690399648,333.0765879440155,472.79683482311685,10.583581211804017,73.10600685692225,4.9578222414352044
7.464485186199689,227.00001923094635,26559.360897148526,5.657812133049573,300.6906506646383,332.0688250650005,16.052837638293454,28.682951795375715,3.8805760174542048
6.376950463991447,170.227079802342,16079.361250418166,5.433802467728858,331.8568920571772,311.77290011697585,15.703707226309632,54.01311184747893,4.284387095962003
9.349469962360622,252.148498737014,13137.490762302605,6.173823145207702,320.3239840442836,349.81608434385635,13.109897849977926,58.80129096544768,3.778022672484786
6.039823242055416,164.02634033157307,9943.637598533212,7.723304587478269,350.7562609485109,374.7947193794346,16.66844562078319,65.5426615940809,3.923766074944689
7.283913577235948,197.6021251028353,23112.504435315772,9.502809435242533,332.3319845089794,449.3616792723671,14.458590915954687,70.00021887536339,3.571862512137936
8.82809437489545,196.5628526862427,17699.610609435225,8.94038013799541,379.91428557925406,486.8632669355406,17.517282837186485,61.1828443476096,3.793317686196644
7.031684050645781,196.0835555125884,18592.08391958237,7.245436362417256,321.81403250426115,552.8790336670374,15.664786169209435,81.08082626336086,4.762871709109083
6.30000176658891,172.3502810907013,40682.14399780205,4.242828908559183,302.61185848520097,485.6724564667838,18.737930888660458,64.8085458627603,3.7094371813849474
7.186931122348115,177.48653326030015,34510.75299526274,4.984431830347783,295.83415090035123,477.994991794408,16.777540265989558,62.75689058549055,4.275645348013285
8.07980835815327,174.1610935117429,12677.84149561641,7.295211586223173,333.58254177929126,589.5522114074781,14.852225333660726,39.52938650819361,3.6110574411161216
7.606066882417412,248.04145326529877,14609.976883468133,6.356555064233982,322.3565718913334,275.31714604250067,11.706095193068222,94.7752437833952,4.581477460023954
5.970035656942926,230.4493293243112,16324.115196182343,5.293918606634048,315.18612058925714,327.7866419581865,13.325987078606149,39.55424883045545,5.428674071623728
7.183825723393187,261.85079976925243,14100.968986979937,9.008495193731893,358.7247021216808,290.4238383652442,17.14990712568715,82.02511580240524,4.597165511526862
6.450644925327291,201.5966734501805,27682.50744557728,5.655138861771967,316.1058922650004,573.0337789463545,14.642709075413904,66.54219804427565,5.241539195582696
6.687749780088492,160.26096401709364,17786.763300483664,7.66037647163007,333.0765879440155,269.4406979482835,17.43949276551058,86.85669568419672,5.559984936815951
7.096047101005687,221.5082446290745,17240.021064750897,9.181472938087696,322.6168782642901,442.5435994770917,16.576200295556532,78.12209061536583,4.785637377933364
8.473649322846748,182.9971987311021,36412.488259683865,6.144665655290555,333.0765879440155,414.3080549418767,14.255356261876557,56.73518664400297,3.487816306545352
7.337399849697425,176.75349958886147,18543.499362354367,7.127077798121801,278.36117692577403,427.9306866458345,14.773004879752534,85.68083615159244,4.981833942925027
7.487573363881187,149.76874387954172,28837.33040127911,8.560974485266396,333.0765879440155,531.1809978519148,9.536536617070963,57.94947599610792,2.1467033614309567
7.53205857980722,185.50656272621129,24454.72586422593,5.791102494032696,333.0765879440155,393.9718897282936,15.070248122428268,74.78064301706664,3.8085699230100247
7.031684050645781,204.92382857417016,12556.754046730206,5.789007614179607,359.9517664025286,610.7675763191837,16.01264273850302,52.44232578694015,3.2577441805128595
8.849702725492898,197.7790469256761,20129.358792085717,5.182435714645063,329.5021044145921,356.4767227244814,11.882861206548796,45.70679300057032,2.9876715235886198
8.983811794161655,204.6485151840766,15158.721747534462,8.645881893419118,333.0765879440155,416.89916011180367,14.61876665589989,68.90294499109065,2.44567338788982
7.928831288871604,231.25221583823128,17444.814449921712,6.291798026684461,333.0765879440155,389.0056782191031,13.879724489446517,95.5530547696418,3.413572942692293
9.159660476654182,195.42331583541176,16679.33516427072,10.11046222802238,301.7464105813696,404.6591026534681,6.57640371793216,55.46675876416365,5.452362325257576
4.943508443526886,267.5330268756116,11870.424852110136,8.877868642134331,333.0765879440155,417.412531195674,15.252794213746997,28.3418610555121,5.070841577374866
7.039094321089831,179.64522454627132,28827.36018562907,4.945555199305746,389.8892709414269,593.3962245209191,12.079207116080797,58.36350654099382,4.366031350632882
6.911698241358011,179.2136741727753,25612.148912339955,7.224710174935922,318.9879136050391,298.5505129767719,11.858904526950766,94.34017212884176,4.616641008449857
6.579969329401555,197.2269809109493,17657.08417649328,4.506293474405815,290.2898942591159,269.4406979482835,9.84765527571784,73.74971646660221,4.575931871590866
4.808039747375347,186.16057025668147,19118.050299183407,7.054443858805281,359.4062362194837,577.4913708048558,8.304288381687968,73.15308871848269,3.597759969232954
9.671796765490882,130.60836326298843,30220.612486408867,9.30914183245864,370.2948672726229,411.8813745180707,18.024005185338467,76.1597177250839,3.895103865877136
8.38376169055724,156.95186455316434,21923.87408517723,7.656831105336282,379.5416408901525,364.7948826757151,11.773964309472888,62.85578035081624,3.585736634632002
7.031684050645781,183.5211070261417,20461.252710219946,7.333212177578906,333.1194758732444,356.3690224100897,20.179028868493845,67.01990322225635,4.886633785371213
6.728975147762138,187.20271221036077,26376.062287461536,8.457661649744294,337.8619223503955,488.9763941943218,17.689784660897033,77.13188934450497,4.59378713275743
7.445189293060908,225.39778687678492,24741.53499922928,9.24849917832494,333.0765879440155,402.11561603216313,15.53597901395375,87.08391927495543,3.637894581214215
7.812804388310308,196.58388603095685,42550.841815771775,7.334647639669251,333.0765879440155,442.5457745482448,14.666917242315606,66.54219804427565,5.758908087194858
7.371914155906743,148.1936975614508,42059.38041717759,7.966710438575026,324.54626205550505,544.8484318253602,17.16650384854205,62.6777563218408,4.338957325879694
6.729829903890115,229.40778359934316,23114.03183317369,9.733356110206712,321.16046339092526,521.8355248342821,13.140447191472049,68.25206670165501,4.724321913211669
7.269652252805362,155.15752028729122,31161.36838769933,3.18118329063755,244.7951979260926,506.0101352324282,17.385514977402067,73.11505279347217,3.789236756581051
6.702546553103828,207.3210856503921,17246.920347484298,7.708116997755447,304.51023012856194,329.26600176073254,16.217302947940425,28.87860134187582,3.442983035168171
6.101955230748901,215.26808956209203,15976.926225079347,8.857160043515526,308.48269542902284,417.84355271672825,13.147279495872397,62.50564152969258,3.5355963295430235
10.154219072428932,244.2093845725566,24755.960255672813,4.711350412540021,299.797515004826,387.5894272002113,15.363598776905633,70.8232435520352,3.730899268667571
6.578680569429318,203.408815488612,22374.82490970597,6.248929383428646,399.6172172049857,547.7021368533116,12.097919880979418,71.33848933623177,4.292042179344561
7.033495055020295,191.8802166030653,29322.74069720301,9.0270569832952,333.0765879440155,496.1982993571791,17.191646209724468,42.8646821456061,3.678957092279025
10.81783107643296,141.4883911635551,23989.990150725997,7.96206646334495,389.39289728587903,361.63205468222696,14.9087253915078,57.1645558215944,3.5908411283530883
8.647454007366981,183.59737430000524,12995.8854274784,6.195449079471762,382.3578687989115,489.762798891587,18.07696345621639,93.40961364479378,3.62410065900245
3.6329035677439827,126.74810032577288,16829.393039119645,10.59739483099463,333.0765879440155,456.2331895035061,10.15713862348548,79.31055731576916,5.06998277048037
6.361666802587903,175.0439988645357,25833.85171330617,8.243781226930494,333.94710715040463,302.1907102250481,10.558575580826414,70.10769297656147,3.6817651139312577
6.664003050003359,199.58871845460956,15902.945275663673,5.257789016285808,346.58455649654934,347.3533359784526,15.98941895579577,61.15657453817367,2.227727884059556
9.504157787679786,195.1092426963142,19946.2646652382,7.467684855451429,300.67952794259867,382.4730046177987,14.359364956440686,78.30688566202299,4.343041372691288
8.628893415492303,186.6377118589591,13688.074338907056,6.289036105400298,254.35880116793825,392.7068863553571,12.387632982640127,53.15076473573193,3.071350370794229
7.459124173217744,195.02871681275272,33173.49940936154,7.55137398404527,333.0765879440155,534.1669972042212,17.334051538536812,38.368068089309865,3.5447515214258827
7.710959938844849,181.93812564611977,6552.626314154267,5.389248620834634,390.5963919764623,516.2840828595396,17.01078491025436,58.24173419085486,4.288946820394494
8.90086469660199,211.3068119064913,9592.151333127596,8.863272376077974,348.4378198773213,333.77532714280227,18.26795085399624,68.33316991333467,4.518750669722005
6.179312077651539,159.77326423152047,21532.519232080427,8.063334618675412,272.44084830538725,509.7721104912295,11.010544566409294,99.9962857074477,2.951960935251281
7.031684050645781,228.25199483106684,18593.22263601365,5.905206999217824,333.0765879440155,475.2957332778015,13.672646799134384,54.49246878734776,4.122850190557185
6.164480227353412,189.05875636653377,27312.16838469925,6.822156741058116,319.9515925585794,522.8013984753659,13.502579602183232,53.696202309432,4.834023096246113
9.24141997355796,127.91882621440118,39566.75435226551,8.860818357278797,281.9956396347743,487.3391692888744,9.53449907959788,65.51666804452658,4.718850871201126
7.031684050645781,193.9261803834449,14936.503970693218,7.203401351419109,309.4474322123628,447.4501082256909,12.18062590990644,66.54219804427565,4.297913885824022
6.277742483390635,149.5632817423873,15751.449149968535,8.257751124841384,317.50143972779523,605.3983749480118,15.218378352136485,82.703470414844,5.255011943220072
7.031684050645781,133.81311481316772,18272.50597305346,5.911870511633376,333.0765879440155,415.2117345959389,11.50450612179486,92.97576168033008,3.313199021657446
7.031684050645781,115.92671043077523,45173.00148633619,5.289306681961538,425.7461057697673,422.0173564256122,10.809631953564008,53.61703537004023,4.212510849647721
7.804368873943725,216.67386912339217,14160.68676634536,6.060143581856844,281.3559753961226,468.2125374032706,15.147546975476814,62.86062679512962,4.075556975063991
7.06183097218188,215.9463220151335,24991.766020523846,9.138390839362147,321.4733595649965,431.4246894278691,12.950444156120966,64.02559032278475,4.299018586936102
7.793914804354769,164.95894748019276,25506.91223714494,7.868035975030614,358.2591999095167,398.4603115991678,15.297495720765596,66.54219804427565,4.220027670860785
7.369087138654637,198.20408242750665,28232.018406459585,8.899711625929987,289.59969184421067,424.4542544841162,18.15675397639143,31.599403556265887,2.7151866852786206
5.468360932331922,180.38236352234705,12305.90541479136,5.446562741244111,410.4592723125703,388.7455015206098,12.553093536183098,60.62774824844821,4.93346794921327
8.27205509125987,204.22532906846263,24196.522678757345,8.44840522471032,332.8903824590433,500.68487324886775,15.157407524684343,71.02274371395475,5.140207742689406
8.935115926023162,218.3940540770135,23774.25827922927,6.414851565282406,324.8446913601025,413.0048441338647,13.450579528472474,63.57931736680191,5.168297807945807
7.935607325113079,207.0168520738294,19657.84331499779,8.604504846292835,312.3436071259728,358.8490033061344,21.22812723710723,63.77183268904524,3.61965073748165
7.13122185859695,165.9090202882548,18969.82488830444,7.690362628769103,333.0765879440155,510.98232922456185,16.427739333115426,47.13700035966382,4.713192604671875
6.008973609999536,225.08023382786996,5100.094172699328,7.452236189756758,336.11899995503416,325.13449216679084,11.079951548589236,36.34101183491626,4.012340383352797
8.052893916459475,198.99447428347503,9025.07935959796,7.217787957548947,338.3969096955494,328.43311026419275,9.142523493633576,42.75321530974412,3.6348445415750232
4.004248332658408,210.48600879793057,32821.850090980595,6.868438407119929,333.0765879440155,354.439531283324,14.50405771304321,58.51408231002735,4.445946435865923
8.875642278454443,228.9215871862097,28487.7085978243,5.318731980337871,351.9607231772035,474.77251899981127,14.683970470839256,52.5788600217086,4.006991558563305
6.584839333204741,196.13398500592663,16609.92548912884,6.6739774050955365,323.37235198449326,304.7136645413463,12.50155351190216,85.68214597229073,3.919954569326576
10.887799373859295,146.88303822198975,27671.52260010992,7.279137186471621,333.0765879440155,376.9038205163984,17.34650421485094,85.29292464505922,3.112317481644133
7.031684050645781,160.91581487826275,13943.244973660278,8.399729961537624,380.7684781849012,344.15422833174625,15.208691090560194,75.57505559125502,4.141552313336079
