ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
6.441766486400109,174.78184915433349,11306.261505354383,6.685755347769314,333.0765879440155,544.3541824633705,17.109829253601788,89.12202589718484,3.682134341416014
7.736312841132024,225.0631027760772,19496.84859192329,7.158342920651847,289.9459845331141,433.9740224944386,15.153816952353225,74.76510055608048,3.700916676376548
7.094802142633516,222.5013059999337,30045.36774143468,6.664010111452556,333.0765879440155,531.9594623887139,16.16294131604394,46.10095925451982,4.084660032563328
7.031684050645781,190.77945990455603,12224.310506438514,4.646211052742901,308.56488629958307,399.2713589317788,11.876796669068938,61.88663598802028,3.4631725477162503
8.116350275289646,224.76350924551497,16514.60809225703,5.290690952756556,333.0765879440155,416.5966342435125,12.063501461366512,91.8561563729144,2.5260162359182696
10.600589992057158,274.9687829357338,21558.308741146284,6.1128190829090325,350.36370282930966,331.12049587292546,12.610798619869795,66.54219804427565,5.477700313791723
7.526680395036496,192.16709613811528,38468.41358393036,6.616367521487831,290.6417397203143,449.31753395481263,13.055894456884118,58.76861279467931,4.1482231286287385
7.143941990149046,153.2363643879686,11553.039281308538,8.444687184831874,329.4044567185402,278.4832659168874,11.266886174258444,81.71841270493823,3.7928403073905503
3.6329035677439827,156.4799268388046,45173.00148633619,8.530101581463274,371.1477704350853,485.63114780716086,16.980609973919627,69.6224900678997,2.57514103097745
7.986018499069503,180.79555812792435,24712.99343193111,5.687865445343612,287.57088393241804,434.9545188654389,8.642494410465076,84.58196267045227,3.1530047275571595
6.1649272929056105,206.0405843179259,22805.61150481362,4.398831270461076,333.0765879440155,409.3576794213868,16.895725085815457,61.72587636676717,4.169660977577574
5.499787730339284,150.07608999888103,43195.47366849412,6.570596051999727,322.5165819210381,287.2860573596849,11.230408216021942,71.82128075891025,3.668220482707948
3.6329035677439827,147.14867466153368,17326.202252565254,3.1242412294027386,393.16874459712665,375.4114700560018,12.798186810813547,76.41306856908497,2.7799018424746342
7.116132606475939,204.0407822248909,25131.665278766144,5.402654753079641,292.3244034727039,424.00349933319154,12.83670966482913,55.40458672844602,3.915381677508523
7.16447829539951,213.0024411117785,32751.928962729904,6.292148346850519,333.0765879440155,490.9331209497434,12.683766620009692,58.25261283212678,4.998203434951813
7.565198073160248,213.4282694402866,11246.426645933883,8.208677807352506,377.2216722685338,341.7164586410778,15.669955291483175,67.23005672019866,5.185000023597019
7.031684050645781,205.0658790565438,16034.45369903539,7.136008140206206,397.4696780705473,459.29837847720967,19.637892924449037,70.05983474092567,4.858164685873184
10.887799373859295,186.1252959253385,12253.303388605282,8.066979900780302,325.40934121797244,269.4406979482835,9.674082913742552,68.07392789734237,5.005193167286548
4.618850846633238,199.3189129125452,27174.68763756465,7.2185878551826255,371.0568606330706,312.2813818387051,14.040786579336554,66.54219804427565,4.322115889209005
7.000523220722731,219.44263968437767,26012.130277781263,6.280886804932884,395.2413289704521,483.3198806937969,19.538635114010503,46.861383946118096,4.333688587372011
7.4518887792117585,203.2002856113061,15825.18257101378,6.754242497007327,333.0765879440155,348.9529033524058,11.09489849242999,91.49308716392648,3.930080761019317
10.524601982194516,256.1723233958317,31965.364040777866,5.007003487348866,288.5659834867594,505.36141742118383,12.536626479845095,75.34336392848074,4.340986728185262
5.68955434379971,202.36472287563035,17493.65042433673,5.520355820916684,385.1973552551644,479.2378524031464,21.69297376244941,66.54219804427565,3.732170265260264
6.342671183447911,157.04612543664243,21079.6062064613,7.275077845532682,318.8534483286764,351.0242556927136,14.019148917843438,64.40749779849463,4.582591795430545
6.862936025532809,220.14788910657276,23580.657290482413,6.61154340305096,285.1921809613472,325.72174702513456,13.472757758478451,89.41293484461882,3.8060932559249823
7.539742094671527,201.9593172158381,26716.35970750702,5.637350314119564,333.0765879440155,516.3545597471516,14.985649163926098,83.53682076053401,4.210677839594846
7.255798597493364,200.1637946160672,32595.120243522197,7.5724354712978945,324.5515135073473,489.272160165231,12.305634411994504,45.68742145475983,3.968177082539273
6.98944217704844,197.68583849810216,12150.721922563564,7.984166087683024,341.10011521165643,303.59679864385123,14.33088630060712,70.85686555009329,3.8530475500412127
7.031684050645781,202.8869901455422,24518.57429735909,7.217408449597967,360.15411334226843,492.35206101337496,16.743288670041693,72.71012690989583,4.174568875723499
6.013160966461117,218.84325608559016,21573.74757111393,9.29585200073896,321.1683132149535,444.2766349599716,14.744347366499936,62.44323904691303,3.455622540984072
7.444165851996699,211.44632377966144,20003.4976805052,7.238301519625709,333.0765879440155,524.6452350998102,13.778225664592467,49.90089916521223,3.820865704129012
7.031684050645781,203.05430969808265,20106.106839590204,8.682329560365995,351.3356961240841,346.0305439247937,11.55630173550719,62.951527374689874,4.704273494634856
5.276323544024682,186.38259033476703,42063.87440465939,6.862988074575324,319.8379854103831,312.0025326122228,18.9644180949158,71.39897597610201,3.883029041117391
6.084360116189226,155.27142514949526,27310.060847941597,7.817129174994377,333.0765879440155,436.9889344088214,12.657512470315396,66.54219804427565,4.298110919527294
6.646067269769524,197.22206643605605,16863.4387250849,6.793929249075523,333.0765879440155,505.2959223501108,16.71236682474739,45.66041777842954,3.0539831208747548
7.031684050645781,198.6549758412697,20063.49032717225,9.539983929130004,344.61853484797564,412.9792013051188,9.76708068894692,43.14199974674722,4.565423281976806
6.71579947892659,193.16250085071707,16006.97258771503,6.369162812139627,314.4524251299726,316.27802906999034,17.865533212878574,85.19251082066975,4.999752022622454
5.772718094851822,213.3635445923109,26124.93141464389,8.63071896535268,273.2794476612648,465.5592858293696,8.006207773598419,59.964334433876736,5.758908087194858
8.179890443104444,258.9019393469316,17291.61825552052,5.184409630726957,333.0765879440155,434.5042382843434,12.813027957164252,51.09571104791922,4.295737731458633
9.609834364508853,227.36694921951323,22690.045870943104,5.38543992959052,314.31748108982003,394.7315635215286,16.98835630982785,75.33969427761166,4.308357589285532
9.135451943607052,233.175331581918,32105.2871154118,6.749696269654325,333.0765879440155,370.9298085000724,16.334776289489753,68.69704208002904,3.6436868025547455
8.783167623905637,218.0328397705385,16183.586649397506,7.390474095948067,334.0538854587382,389.0216156030328,16.354520235606856,47.10098206923328,4.274136884143136
6.081615358462056,209.05967959905152,10120.112679667847,9.406773533990595,333.0765879440155,410.5090896877493,7.996294863255684,101.1586753344762,4.010036798677171
8.616824426419665,228.76294520326007,19126.29853724468,7.017578358905798,327.8948211850927,383.5270230518274,14.759256581748671,41.275926589429815,4.584565663354573
5.899936566709943,205.91378641281185,30379.35944070353,9.44614797716712,312.2832102290359,512.3365276692065,6.57640371793216,55.06524300548866,3.8589788145579176
7.031684050645781,149.83890028554487,20283.783628580728,10.005870764598546,383.1131141299914,355.18493482653435,17.003494952277208,53.79972017895385,2.1467033614309567
6.000723335995511,161.00230529791418,21111.664104120857,4.33912599905565,301.3071729156648,384.7532975834623,9.261965325690312,71.00221724990192,4.176218742792006
6.771050289732039,194.63512208040103,15719.493609488409,6.7463438053848845,339.0015749083587,441.7303913836519,22.142067386761624,75.47282538912631,3.2448668321310623
6.460033522100627,215.440641301999,35775.793395721885,6.502544137326676,307.563454895814,365.09414345117847,8.127542868467742,77.55495328187686,3.535597778692289
7.873271692669199,182.64665849280084,25337.12296312416,3.715065351586488,362.4846035904741,315.1899480242942,12.13242544717923,65.49992501934084,3.306392909436918
7.436537226981672,167.32846550915767,31935.69070511304,7.896364630830959,333.0765879440155,398.57421484064594,14.824432884705288,69.25278307869806,4.497629168137822
7.29188832527326,127.54429714087505,27784.04848396934,9.754475933171076,247.33541192889663,439.6493286195821,17.28504169383274,59.55632952162504,5.328712788466374
8.182103306174486,186.67049593504552,19642.394421052297,7.715135716723479,333.0765879440155,370.3213952045733,11.521596685837835,55.49388160466937,4.605237762146883
7.263545070215379,160.44306483140969,16129.706923294783,8.091014004638305,328.4471744701351,478.5150811723671,12.814835520863769,43.59230115628645,3.9505297370836048
7.480728113602178,117.05731445445494,28357.94277394804,4.702820909863455,414.85578396069553,472.05933940894187,18.340212078035847,76.3445814685711,3.714874787439821
5.489248054892975,134.56027614485654,15979.334793250777,9.504361027329772,366.21442792036174,418.6420627869962,12.89763544595712,57.78086931645738,3.987012090604247
7.022952113429302,264.52560648587,15978.355249095192,10.95620545551429,262.06455140067135,412.709423376704,6.57640371793216,76.02449071926586,4.971907098518464
6.549124998345768,194.27685675261148,7412.798058876675,5.836980435814227,354.8211938420816,361.03723822946847,11.672190501119816,57.31697667532342,4.42105884351
7.031684050645781,250.57268298194916,24538.43729286854,7.287604792989669,345.1099622273243,426.10371511648304,13.984155688305291,60.15973017375827,5.758908087194858
8.473249064166925,129.2400806215756,20465.588609162474,7.212916680892604,333.0765879440155,590.9065735830419,15.292705722888345,63.93982068892792,4.810185430241004
7.494212046966072,210.34727565144365,29252.501111666465,5.922704259769252,339.8465770390035,445.0612308953742,16.917112762149486,84.86854828556858,5.492704955036247
8.661592429959121,278.3599375765856,27088.476460253085,7.897856522244711,333.0765879440155,512.2773100578781,16.912141580117748,72.46576277365818,3.6704310100631887
5.72930291193782,162.85758508798966,34573.678785724354,5.654856360975956,415.2870721724372,297.6313652164491,13.990842219488345,76.74467671800038,3.5563948119631066
7.031684050645781,242.41342924802117,9783.368727453491,6.400151955741599,235.90404003604093,351.9973602254736,10.407257493252873,69.90949068136919,4.626701022502608
7.031684050645781,202.47516230974296,23828.207681634354,5.531684612810469,409.2862102681366,414.61765510548713,13.797656407460636,59.52166407500343,5.266367538576662
6.758656470581755,190.3372799418265,20666.453159471203,6.783660242388362,333.0765879440155,484.6087110686154,9.784776715189537,86.69545110842313,2.743890221761156
7.734569203344947,230.91950587872435,21776.594455022525,6.908590909878645,333.0765879440155,395.1149612095268,15.033557202270345,92.69736884495764,3.821455974564911
8.433290823974154,161.19528295802166,15904.243358955971,8.423765852502946,300.1190003614004,479.9959053293017,15.303754778234008,71.47850077419241,3.631542932175278
9.475316259695344,149.55808879463473,32568.153500291777,5.333859971931111,333.0765879440155,436.2031127591757,13.927946267614118,71.83405762909585,4.701538331428024
8.45879698814859,241.76834000247985,29317.14244007175,5.783275484202249,313.8855477982553,328.5794292459115,18.29600129955349,84.510985305276,3.827431410883915
6.920388988495384,252.3527991789688,11086.259857978246,9.993375713943584,285.7447583599599,368.629147028837,17.120803324175597,43.6670822623032,3.2776013640231367
7.338107609571772,188.85416928998177,30042.92850642659,7.467623828883603,309.6145601155897,465.499870662076,11.054092867384838,47.183651378789534,3.736379595420893
6.21758491448443,203.7072216185075,15597.640883064318,7.751461185910855,361.2478096865621,452.922024905992,14.5971445174402,70.85097650024328,4.15016690975386
7.031684050645781,190.04666091836293,18327.43842889818,7.898764860226295,354.41924852350013,445.9284558380588,12.90221290267914,63.456620287148816,4.543581169567961
7.274212566762742,197.66094852031983,27198.43259077055,7.797840028172333,304.84997882356305,300.0199103361062,14.61160015060949,66.60889105705493,4.710256299762649
9.01210031314688,268.6792987326894,13064.450591186154,7.62564081064624,358.3367600531407,549.8271420293984,12.0158677727552,63.69840388446804,4.962329207225059
7.296908882387336,149.0794957561743,15931.429225597616,6.550096293006814,276.0132734412326,367.9048021033115,14.723055277882509,62.634448904012885,4.671448182615176
9.085637101693884,238.22196802665175,9001.658753142132,9.820230918736057,325.1048470296242,381.3465821492757,19.19574006013147,98.49081929088932,2.544020275544053
4.959852811105887,215.85486927203505,9887.830754527777,6.954230561602053,379.5047314584776,527.4796939805289,14.326638191120082,52.38884926159373,3.455044818343884
7.893818459458376,203.29662106004972,16853.676327633853,7.334428247669594,339.76757892478554,398.98950036504567,19.31875981905108,58.57460973392724,3.5085037127292917
3.6329035677439827,186.1239242423718,11920.907422128525,8.64203410725165,332.7445191883906,447.5942189939348,18.48218481516426,87.69744349780889,3.489938597434452
8.998375022679106,169.22832999463995,21790.01089646696,7.923357067172723,333.0765879440155,436.9215083080912,18.222194953986214,73.21787543722435,4.51693298505062
7.031684050645781,250.7053938970432,27355.934306484523,6.482037973776359,377.3580484216207,559.8178471445009,13.653959868238871,77.91771953541937,2.9691360985959387
7.918087079178242,175.33723954254043,29565.711107942137,7.432179521052943,333.0765879440155,322.53342323301644,11.309245068505447,70.11674608527755,4.640043009571169
6.30476863013428,213.656177672167,30168.606596499063,5.21078044271158,333.0765879440155,339.11658699813364,14.947675546011965,43.57638936552725,5.109934757659329
6.163519015359364,185.7903173427265,37282.52249023743,8.240831774349724,333.0765879440155,411.1835886977137,16.16205859332007,84.93140177637781,3.477244889243602
7.54370046605691,161.6231416269478,19116.01208412308,8.493406748544633,289.9599528593499,440.2834455687122,13.336769607800932,80.24323688941075,3.630536578397464
4.405327146952358,169.74253717900714,15039.710405983977,6.308198373401749,352.9177333870579,424.2511620728434,14.441753614959737,79.16959735728713,4.086867244525168
6.9678613966386695,183.93347620579485,13401.044394115284,6.457686555183607,371.78836357866857,433.23942858663617,14.584231395682366,66.0291561168986,4.893215273397656
7.031684050645781,233.8589956912124,11703.923907047854,4.599387943421727,309.03932035276006,349.3996325323045,18.33889254980602,42.67746528271937,3.510004044590529
6.332386866369147,186.8380279272819,23073.063966144608,8.082003931853437,326.98047591959875,269.4406979482835,9.64144153860542,60.94002777822824,5.159001749466259
5.3270235340963366,233.14058798275187,13580.61848288731,7.362410882893811,356.42027091076784,438.5534986637445,10.04977198595202,55.23227137436414,4.85582125104602
4.69143831512022,200.88940639383003,32182.262317798355,8.571649638299693,364.7467863440447,516.8516225307658,12.404438749151211,85.02622691054913,2.730792274371549
5.365192408000016,238.29121240025776,16262.939245595977,7.507931030671623,255.5446783507184,393.5338791839141,12.465043478695575,28.3418610555121,3.1807984567770435
7.605978830252509,172.19813608401975,10930.055670692473,8.432638578614592,333.0765879440155,400.7061608231096,12.560446199517571,51.64377993383599,3.242849929074104
10.509668629307154,213.87687254040787,16786.925405599108,6.624220206292342,333.0765879440155,411.2169780969667,16.59093153291093,67.74551458871626,3.505078834160683
7.612516822631869,225.49279278281443,14812.970644801802,7.982595216401367,356.690173623383,341.07492458185163,14.99466235221132,55.89391550738455,2.93959347170948
6.505065806504937,226.41960935560692,16982.1319743572,6.938467052899352,318.2457103201496,484.0922845308061,18.527104768188963,80.46281040970479,2.890998522404099
5.991283475366895,224.6085627613308,29983.116007036537,7.3838186809894655,329.73154660168296,604.6312628955403,17.74122824443151,65.11697561026128,4.840562301475423
7.031684050645781,167.4661915078322,11532.223177828448,7.709710506907275,361.0093106750239,620.3550097374668,14.151538219348367,74.8311936140564,4.086175636933568
6.5892905009635125,115.92671043077523,34298.15294149107,4.949409764235758,317.6101823239647,324.59027345963426,19.49539315640521,66.54219804427565,3.181112063345661
6.707016927616642,209.77880531570844,14794.41140003857,7.809291510152363,333.0765879440155,553.6444594943033,8.027568475405872,78.23717968582642,3.1656323908377333
8.549692514107981,236.8615045978861,17828.294523792538,4.752267562975149,341.03633696679213,423.1100796600702,15.313242765803466,80.93130520643619,3.039018778586744
6.664934584402665,218.7700083539578,16477.350806119357,7.325000809399832,299.8465234888422,412.30858785515295,17.192685258211498,41.03578908801767,4.502138213738983
5.403196491704968,185.64352271740688,27509.89342471555,8.257587185132989,333.0765879440155,587.3786921402553,10.024039184655235,63.397499850611325,3.871463111097292
7.542300167142759,230.1505401471878,18877.493895411564,4.344706917833362,278.2504358790878,447.2593533112469,17.555577849335293,53.34168163450436,4.317553511769741
6.865125275334593,216.7444576980588,13529.038758208724,5.618492389550638,402.3134270638057,553.6167334762982,15.692770764862132,86.37808195732006,3.955153709667539
